sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
AR91GW21187FB4F642,"Fort Worth, TX",32.749,-97.329,Roger Miller,0.418,0.651,,0.000,SOXOEJL12A58A7B20F,AR223M11187B9ADDD6,-13.261,honky tonk,146.233,0.055,1.498,0.599,0.445,0.375,0.000,0.280,1,0.441,137.660,0.780,0.180,112.884,1.000,3.000,0.608,22061,All Time Greatest Hits,Husbands And Wives,0
AR02YGA1187B9B8AC4,Buenos Aires,-34.609,-58.374,Bersuit Vergarabat,0.440,0.616,,0.000,SOHDNUO12AB0183EC1,ARV4TAT1187FB3BDE8,-6.179,cumbia,180.114,0.723,0.568,0.528,0.568,0.000,7.000,1.000,1,0.817,180.114,0.317,0.319,126.531,0.931,4.000,0.223,359570,Don Leopardo,Bolivian Surf,1996
AR1ZKBE1187FB53629,"Di?1/2orf, Germany",37.157,-63.933,Kraftwerk,0.520,0.742,german,5.000,SOCDLUF12A8C13F13F,ARUY6971187FB3AB45,-13.971,electronic,236.277,0.051,0.049,0.626,0.049,0.000,3.000,0.195,0,0.427,229.320,0.977,0.049,140.042,1.000,4.000,0.788,608839,Tour De France (2009 Digital Remaster),Tour De France Atape 3 (2009 Digital Remaster),0
ARK8EHO1187B9B71D1,"Aberdeen, Scotland",57.154,-2.107,The Shamen,0.394,0.606,electronic,2.000,SOARKRH12AB0188703,ARHJIKW1187B9ACE16,-8.069,tech house,247.536,0.045,0.971,0.988,0.425,0.398,5.000,0.811,1,0.652,235.294,0.795,0.152,110.040,0.939,4.000,0.422,356456,Heal (The Separation),Heal (The Separation) [H.E.L.P Breakbeat],1996
AR7KA5V1187FB44E6B,Not available,37.157,-63.933,The Del McCoury Band,0.362,0.609,folk,1.000,SOKGYMR12A8C1433E3,ARQJR4T1187FB3D259,-11.197,bluegrass,134.687,0.042,1.052,0.405,0.482,0.171,5.000,0.918,1,0.699,127.083,0.254,0.070,106.218,1.000,4.000,0.950,757779,The Family,Don't You Think It's Time To Go,0
ARN1J741187B99EFB9,"Auburn, CA",38.896,-121.079,Cross Country,0.356,0.375,,0.000,SOCUMWJ12A58A77ED5,ARLKZ6S1187B99855D,-11.724,progressive house,168.777,0.057,1.300,0.000,0.845,8.104,9.000,0.781,1,0.521,158.610,0.010,0.845,129.169,1.000,4.000,0.740,473726,Cross Country,A Fall Song,2009
ARJ1OYE1187B9ACC2D,SWEDEN,62.198,17.551,Ebba Forsberg,0.347,0.509,,0.000,SODCSUB12AC90716E6,ARLN9GU1187B9A1E5C,-12.980,roots rock,367.804,0.861,2.941,0.650,0.398,0.357,5.000,0.445,1,0.518,362.568,0.416,0.083,47.754,0.815,4.000,0.781,601814,Ta Min Vals/Sjunger Leonard Cohen,Ta Min Vals (Take This Waltz),0
ARNHJHU1187B98F79C,"Bogota, COL",4.656,-74.118,Nightfall,0.353,0.543,,0.000,SOGUGOR12A8C1316DF,ARSSUQR1187B9B0D35,-4.670,doom metal,190.876,0.061,1.308,0.961,0.162,0.107,7.000,0.370,0,0.430,187.060,1.000,0.162,105.061,0.928,4.000,0.596,144671,Lyssa - Rural Gods And Astonishing Punishments,So(u)l Invictus,2004
ARVQ4QM1187B98AD95,"Birmingham, AL",33.520,-86.811,Hank Penny,0.348,0.446,,0.000,SOZDDQG12AB018386C,ARZRHS51187FB47767,-15.812,western swing,117.760,0.013,0.995,0.691,0.354,0.000,5.000,0.000,0,0.148,114.312,0.000,0.354,107.675,1.000,4.000,1.000,357567,Penny Opus,Crazy Rhythm,0
ARJGRNY11F4C847277,Glasgow UK-SCOTLAND,37.157,-63.933,Twin Atlantic,0.419,0.690,,0.000,SOCJBTL12AB0188831,ARFGTKK1187FB47E19,-5.632,progressive rock,240.195,0.302,1.081,0.169,0.243,0.000,9.000,0.621,1,0.640,230.847,0.750,0.032,141.925,0.982,4.000,0.822,662522,What Is Light? Where Is Laughter?,What Is Light? Where Is Laughter? (Acoustic Version),2008
ARQDYV0119B866800F,Not available,37.157,-63.933,Gertrudis,0.345,0.445,,0.000,SOYIZXR12A8AE4633F,ARG17O11187FB4A8DA,-5.446,big beat,228.231,0.021,0.975,0.625,0.440,0.000,7.000,0.595,1,0.554,221.234,0.675,0.039,111.995,0.957,4.000,1.000,137257,Teta,Quitxalla,2003
ARL6FF81187FB5A916,"Las Vegas, NV",37.157,-63.933,Panic At The Disco,0.605,0.842,pop and chart,1.000,SOQKKPE12A8C13C2CD,AR0WBBL1187FB4677D,-8.901,pop punk,247.771,0.154,0.758,0.781,0.052,0.000,5.000,0.454,1,0.407,233.982,1.000,0.052,85.157,0.917,4.000,0.000,512607,Northern Downpour,Northern Downpour (Album Version),0
AR1ZKBE1187FB53629,"Di?1/2orf, Germany",37.157,-63.933,Kraftwerk,0.520,0.742,german,5.000,SOXVRHB12A8C13F14B,ARUY6971187FB3AB45,-10.184,electronic,201.090,0.002,0.604,0.000,0.130,0.000,1.000,0.888,0,0.858,197.404,0.000,0.130,126.132,1.000,4.000,0.968,608839,Tour De France (2009 Digital Remaster),Titanium (2009 Digital Remaster),0
ARMG6K31187FB55677,Not available,37.157,-63.933,Deekline & Wizard,0.000,0.332,,0.000,SOUDJLX12AB0181ECE,AR476VS1187B99F2F5,-4.045,breakbeat,338.442,0.048,1.336,0.286,0.441,0.000,11.000,0.635,0,0.532,335.859,0.689,0.214,133.983,1.000,4.000,0.937,648389,Back Up_ Coming Through Remixed,Show Me - Splitloop Remix,0
ARB06Z71187B99049A,Not available,37.157,-63.933,Seamus Egan,0.328,0.477,folk,1.000,SOKVTFS12A8C1336D6,ARV8EQV1187FB556C6,-18.263,irish folk,205.218,0.721,0.290,0.721,0.290,0.223,0.000,0.500,1,0.525,195.971,0.742,0.290,60.110,1.000,1.000,0.000,600205,When Juniper Sleeps,Lullaby,0
ARHO1WI1187B98CB84,Not available,37.157,-63.933,Michael Card,0.344,0.515,contemporary christian,1.000,SOMAHZI12A58A7F904,ARGNZOL1187FB5CE7C,-6.276,ccm,234.788,0.430,0.366,0.578,0.366,0.000,2.000,0.050,1,0.509,220.752,1.000,0.069,99.644,1.000,4.000,0.942,74751,80's Ultimate Collection,Scandalon,1985
ARG9E8O1187B99AB4F,"Boston, Massachusetts",42.313,-71.089,Bury Your Dead,0.507,0.826,,0.000,SOZGUEI12A8C139953,ARPZ50C1187FB5355F,-5.016,hardcore punk,151.719,0.234,0.986,0.000,0.062,0.000,11.000,0.256,0,0.282,147.992,0.581,0.062,134.054,1.000,4.000,0.822,212730,Bury Your Dead,A Devil's Ransom (Album Version),2008
ARCZ20M1187FB49687,"Goodwill, LA",32.779,-91.561,Tony Joe White,0.404,0.625,country,1.000,SOPJHMG12A6D4FA978,ARJ8ND81187B9A07EB,-9.653,country rock,252.107,0.274,0.508,0.688,0.508,0.000,2.000,0.041,1,0.488,248.355,0.612,0.508,136.621,1.000,4.000,0.000,59803,Album 95,Menutha,1999
ARZJ4MI1187B9AF5AF,"Orange County, CA",37.157,-63.933,Reel Big Fish,0.553,0.784,ska,1.000,SOZAVJO12A8C144B05,AR2SMD91187B9B0582,-5.172,ska punk,253.100,0.009,0.883,0.000,0.163,0.131,2.000,0.213,1,0.215,240.089,1.000,0.163,165.552,0.950,4.000,0.000,316281,Monkeys For Nothin' And The Chimps For Free,Cannibal (Dance Mix),2007
ARZ4Y2H1187FB3C36F,Not available,37.157,-63.933,Estopa,0.389,0.627,,0.000,SOOIPTF12A8C139366,AR1FROD1187B9B984C,-7.541,flamenco,185.835,0.012,0.473,1.000,0.142,0.063,2.000,0.834,1,0.582,180.024,0.636,0.142,146.051,1.000,4.000,0.564,293906,La Calle Es Tuya?,Apagon,0
ARVXKTV1187FB44139,"Santa Cruz, CA",36.974,-122.031,Arsonists Get All The Girls,0.455,0.725,mathcore,1.000,SOGMWOY12AB017FA59,ARFWYYE1187FB49A12,-3.424,death core,240.927,0.229,1.009,0.515,0.542,0.000,1.000,0.506,1,0.482,237.854,0.709,0.310,129.824,1.000,3.000,0.595,744095,Portals,Violence in Fluid Triceratops,2009
ARH8HRR1187FB5CBE8,Not available,37.157,-63.933,Sharon Shannon_ Carol Keogh,0.367,0.585,folk,2.000,SOHXHIA12AC9072E10,AR7LKYU1187B9A8A3A,-9.565,celtic rock,199.889,0.014,1.979,0.514,0.584,0.188,8.000,0.942,1,0.934,189.614,0.693,0.060,85.999,0.881,4.000,0.249,601587,Saints & Scoundrels,Summer Sands (feat. Carol Keogh),0
AR5ZVJ91187B99083A,"Ghent, Belgium",51.056,3.729,Soulwax,0.502,0.803,belgian,2.000,SOHKLFL12A6D4FA150,ARQO1WZ1187FB55FCD,-8.146,dance rock,201.247,0.118,2.530,0.372,0.354,0.821,0.000,0.536,0,0.441,191.048,0.596,0.085,111.223,1.000,5.000,0.951,123782,Kill Your Darlings,Kill Your Darlings,1996
AR7PPJV1187FB397CC,Not available,37.157,-63.933,The James Taylor Quartet,0.434,0.583,jazz and blues,1.000,SOKBJDL12A8C145D66,ARZ5CKV1187B9AE71A,-5.415,jazz funk,283.376,0.080,1.469,0.553,0.284,0.000,4.000,0.601,0,0.454,271.714,0.780,0.136,204.791,0.968,7.000,0.552,320271,The Oscillator,The Obsession,2003
ARGBG2T1187B9B1670,Not available,37.157,-63.933,Massive TAPne,0.372,0.584,hip hop,1.000,SOKWONZ12A8C13ADFE,AR7CE7R1187FB43103,-5.839,pop rap,220.786,0.088,0.068,0.841,0.068,0.345,1.000,1.000,1,0.670,217.403,0.710,0.068,97.054,0.914,4.000,1.000,46777,MT3,Im Club,2002
AR0WV4Y1187B99B806,Ghana,7.955,-1.032,Rhian Benson,0.389,0.492,,0.000,SONLKRD12A6D4F7DB0,AR5JPWN1187FB5B6DE,-4.573,broken beat,207.464,1.000,0.517,1.000,0.517,0.345,3.000,0.495,1,0.466,198.374,0.730,0.261,117.973,0.918,1.000,0.000,1620,Say How I Feel,Say How I Feel,2004
ARFEV5S1187B99F2EA,Canada,56.955,-98.309,Aeoliah,0.379,0.549,,0.000,SOGXKOP12A58A7FA1C,ARTMSZO1187B98F20E,-15.226,meditation,307.095,0.038,0.783,0.658,0.310,0.000,9.000,0.712,0,0.606,296.385,1.000,0.075,126.976,1.000,4.000,0.304,606234,Divinaura,For Your Passion My Love,2007
ARPEPWU1187FB55B71,Norway  (Sandefjord),59.133,10.223,Limbonic Art,0.443,0.609,,0.000,SORDHXI12A8C13CAF4,ARLSF8H1187B9A76B0,-3.961,black metal,293.041,0.729,1.042,0.413,0.442,0.000,7.000,0.165,1,0.543,286.401,1.000,0.141,100.209,1.000,4.000,0.286,244846,A Legacy Of Evil,A Void Of Lifeless Dreams,0
AR2VROU1187FB532D7,"Brooklyn, NY",40.655,-73.949,The Token,0.408,0.604,,0.000,SOMJGXB12AB0184386,ARJ7D2E1187FB55998,-6.515,doo-wop,128.182,0.001,0.781,1.000,0.265,0.496,10.000,0.695,1,0.660,128.182,0.874,0.265,124.283,0.941,4.000,0.408,759049,Doo-Wop Forever,Come Dance With Me,1994
ARNLO5S1187B9B80CC,"Pasadena, CA",37.157,-63.933,Van Halen,0.580,0.745,classic pop and rock,1.000,SOAXAPU12A67020EF9,ARZK3VD1187B99EB47,-6.635,heavy metal,248.006,0.022,0.538,0.544,0.215,0.000,1.000,1.000,1,0.858,238.887,1.000,0.053,184.012,1.000,4.000,0.000,7049,Fair Warning,"Dirty Movies"" (Album Version)",1981
AR1ZZOW1187B99BA84,New Jersey,40.143,-74.727,Bumblefoot,0.448,0.646,production music,1.000,SOJPOIO12AB0184888,AR3L9WA1187B9A5861,-4.793,alternative metal,200.359,0.044,0.580,0.494,0.580,0.067,2.000,0.487,1,0.434,194.990,0.930,0.111,98.784,0.900,4.000,0.260,630579,Abnormal,Piranha,2008
AR2O84Q1187FB5BF74,Not available,37.157,-63.933,Salt The Wound,0.445,0.642,,0.000,SOQGGUN12AC4689CF7,ARFWYYE1187FB49A12,-5.056,death core,241.162,0.158,0.735,0.170,0.387,0.000,2.000,0.155,1,0.354,227.915,0.411,0.215,174.424,1.000,7.000,0.240,781019,Ares,From My Hands,2009
AR0WGXC1187B9AAC99,Detroit MI,37.157,-63.933,Slum Village,0.425,0.675,,0.000,SOKTKHO12A58A7CDA5,AR4WHYC1187B9896E7,-8.420,hip hop,200.620,0.020,0.961,0.916,0.345,0.311,1.000,0.000,0,0.000,187.844,0.094,0.345,95.599,1.000,4.000,1.000,715113,Fantastic Vol. 2.10,Climax (Instrumental Mix),0
ARORFTD1187B99F7D4,"adega, Taiwan",37.157,-63.933,Epitaph,0.460,0.708,,0.000,SOJQNWK12AB0183758,ARPGWG91187B9AEAAC,-11.017,kraut rock,494.210,0.141,1.484,0.000,0.235,0.000,7.000,0.332,1,0.518,488.861,0.228,0.235,144.840,0.865,5.000,0.971,337538,Epitaph,Hopelessly,0
AR5OH2Z1187B9A46A9,"Muskegon, MI",37.157,-63.933,Iggy Pop,0.574,0.789,hard rock,1.000,SOTPQIM12A6D4F91BC,ARS1OWB1187B99EEAD,-11.278,hard rock,221.440,0.012,0.260,0.601,0.260,0.000,9.000,0.809,1,0.716,216.149,0.994,0.260,131.813,1.000,4.000,0.000,45218,Brick By Brick,Main Street Eyes,1990
ARVKAWO11F50C47C9A,Not available,37.157,-63.933,Pentangle,0.334,0.647,,0.000,SOVURQM12A58A7EA86,ARMHWUV1187B993019,-15.567,british invasion,224.809,0.123,1.792,0.689,0.527,0.165,7.000,0.011,1,0.289,213.914,0.690,0.210,94.939,0.909,7.000,0.593,415927,Solomon's Seal,The Snows,0
AR46CAD1187FB4D84B,"Los Angeles, Ca",34.053,-118.245,Bad Religion,0.618,0.859,usa,2.000,SOVBYCN12A8C13AABC,ARHJFFY1187B98BA76,-3.376,hardcore punk,138.527,0.931,0.402,0.931,0.402,0.136,8.000,0.000,1,0.183,131.628,0.748,0.183,139.755,1.000,1.000,0.000,104875,Generator,Fertile Crescent (bonus track),1992
ARGTDDO1187FB55687,Not available,37.157,-63.933,Languis,0.369,0.507,,0.000,SOHGUVY12A6D4FD2D5,ARM0XKJ1187FB46517,-16.595,glitch,199.000,0.081,0.030,0.408,0.030,0.109,1.000,0.216,1,0.368,192.906,0.000,0.030,126.999,0.990,7.000,0.705,227138,Split,Cable,0
ARRA2F91187B9B4061,Not available,37.157,-63.933,Bare Jr.,0.361,0.539,,0.000,SOMNCXX12A8C130C46,AR12UD81187B98CB39,-7.837,post-grunge,230.060,0.046,2.754,0.692,2.114,2.902,7.000,0.163,1,0.554,221.855,0.268,2.114,91.973,0.968,4.000,0.790,282150,Boo-Tay,Tobacco Spit,1998
AR1LQNB1187B9A6AE5,Not available,37.157,-63.933,La Portuaria,0.306,0.523,,0.000,SOFEIDA12A6D4FBFA5,ARV4TAT1187FB3BDE8,-6.611,disco,155.036,0.048,1.482,1.000,0.276,0.247,4.000,0.569,1,0.510,152.213,0.999,0.129,99.901,0.912,4.000,1.000,177206,Rio,Down On The Corner,2005
ARDW74M1187B98DA34,Not available,37.157,-63.933,The Florida Boys,0.235,0.434,,0.000,SOHYWWR12A6D4FBED8,ARKFYS91187B98E58F,-10.849,southern gospel,210.886,0.541,1.208,0.872,0.315,0.232,8.000,0.771,1,0.765,204.742,1.000,0.315,70.286,1.000,4.000,0.047,124655,When He Was On The Cross [I Was On His Mind],When He Was On The Cross [I Was On His Mind],0
ARO0QD41187FB3AB0A,"Los Angeles, CA",34.053,-118.245,Keb' Mo',0.472,0.632,classic pop and rock,1.000,SOHSNYO12A8C134B6C,ARA7Y2Y1187B9B8588,-10.981,blues,194.481,1.000,0.179,1.000,0.179,0.154,7.000,0.511,1,0.684,181.005,1.000,0.179,88.746,1.000,1.000,0.000,292133,Keep It Simple,I'm Amazing,2004
AREXX3T1187B989950,Washington,38.899,-77.029,Scott Krippayne,0.320,0.557,,0.000,SOSHZVC12A58A79BC7,ARCQGTE1187B98F814,-10.216,ccm,231.079,0.109,0.785,0.915,0.270,0.212,9.000,0.545,1,0.503,220.456,0.737,0.270,115.934,1.000,3.000,0.741,294758,The God Chasers,I Want To Know You More,0
AR5OQSV1187B9953AF,"Los Angeles, CA",34.053,-118.245,Eastmountainsouth,0.386,0.583,,0.000,SOTDFAQ12A6D4FB3E1,ARDW5AW1187FB55708,-8.843,alternative country,225.619,0.002,1.471,0.177,0.510,3.785,6.000,0.080,1,0.422,215.348,0.126,0.270,125.986,0.916,4.000,0.281,46457,Eastmountainsouth,Hard Times,2003
ARR6VH41187FB46862,Not available,37.157,-63.933,Novika,0.425,0.607,,0.000,SOBPTJJ12A8C1347B4,ARX7X8N1187FB4D44B,-9.655,deep house,268.904,0.036,0.834,0.745,0.170,0.140,0.000,0.535,1,0.339,262.589,0.452,0.170,90.017,1.000,4.000,0.651,140375,Tricks Of Life,Mikawa Miya,2006
AR1DGSO1187FB59B15,Not available,37.157,-63.933,Eddie Turner,0.331,0.451,,0.000,SOYMQXY12A6D4FC5BD,AR5NRGC1187B994C77,-6.398,blues-rock,306.782,0.015,2.232,0.850,1.574,3.100,2.000,0.591,0,0.510,287.852,0.327,1.411,91.084,1.000,4.000,0.686,227650,Rise,Rise,2005
ARNQAVF11F4C844C04,Not available,37.157,-63.933,Despina Vandi,0.412,0.633,,0.000,SOUEUYT12A58A7DB62,ARQLM691187FB4CFA7,-5.529,dance pop,253.074,0.184,1.488,0.473,1.027,0.000,10.000,0.194,0,0.216,230.818,0.253,0.796,130.022,1.000,4.000,0.557,748638,Greatest Hits 2001-2009: Deluxe Edition,Gia,0
ARCLFWR1187B9AE7B2,Not available,37.157,-63.933,Fun Lovin' Criminals,0.485,0.683,rock and indie,1.000,SODCXGX12A8AE46866,AROWOZ41187FB5B535,-12.767,blues-rock,235.363,0.266,0.970,0.964,0.317,0.456,9.000,0.156,1,0.254,229.396,0.263,0.152,91.859,0.907,4.000,1.000,185110,A-sides_ B-sides and Rarities,We Have All The Time In The World (Live),0
ARPATQ21187B9ACAFC,"Manchester, England",53.480,-2.249,Happy Mondays,0.424,0.682,madchester,1.000,SOAAQAB12A8AE4769F,AR2WI8W1187FB390BA,-9.616,alternative dance,342.595,0.027,0.995,0.000,0.382,2.717,10.000,0.000,0,0.000,331.465,0.445,0.089,101.831,1.000,4.000,0.097,186364,Bummed,"Wrote For Luck (12"" - Remastered version)",1988
AR0B1CH1187FB3A824,"Benton, Arkansas",34.564,-92.587,Charlie Rich,0.449,0.583,,0.000,SODHPGT12A6D4F781D,AR26X1C1187B9B0A1B,-13.505,rockabilly,268.747,0.174,1.476,0.531,0.256,0.473,3.000,0.578,1,0.604,259.576,0.615,0.256,96.243,1.000,3.000,0.876,301582,The Most Beautiful Girl,You Don't Know Me,1997
AROCP781187B98E2A3,CANADA - Ontario,49.384,-84.756,Tim Hughes,0.370,0.642,,0.000,SORMVVP12AB017B071,ARFIWPR1187FB555DC,-7.205,modern rock,268.277,0.258,0.660,0.587,0.242,0.000,0.000,0.701,1,0.273,268.277,0.438,0.242,145.962,0.920,4.000,1.000,405251,Happy Day,Dance,2007
ARDCKVJ1187FB54D1F,"Centerville, TN",35.780,-87.467,Syl Johnson,0.388,0.589,,0.000,SOFDDSM12AB0182DCA,ARNADXL1187FB47DD8,-9.581,disco,238.863,0.448,0.637,1.000,0.149,0.328,7.000,0.914,1,0.798,229.808,0.375,0.149,122.789,0.988,3.000,1.000,484884,Back In The Game,Driving Wheel,0
ARV4KO21187FB38008,"Oakland, CA",37.805,-122.273,Del The Funky Homosapien,0.458,0.733,,0.000,SOMBTZH12A8C13BB75,AR4WHYC1187B9896E7,-7.531,hip hop,242.860,0.131,0.889,1.000,0.207,0.177,4.000,0.236,0,0.342,239.305,1.000,0.207,87.955,1.000,4.000,0.421,262524,Future Development,Corner Story,1998
ARHI20L1187FB4C997,"Wallington, Surrey, England",51.272,-0.395,Jeff Beck,0.530,0.748,classic pop and rock,1.000,SOOSHFN12A8C14371B,AR8SRQ31187FB4D477,-10.529,blues-rock,341.342,0.048,0.205,0.000,0.205,0.000,1.000,0.313,1,0.212,337.647,0.191,0.073,152.874,1.000,4.000,0.415,521630,PERFORMING THIS WEEK,Angel [Footsteps] (Album Version),0
ARU35NK1187FB46CFD,Not available,37.157,-63.933,Methods Of Mayhem / Scott Kirkland,0.398,0.368,,0.000,SOIIZIX12A6D4F799D,AR5H4CJ1187B9AE949,-3.246,hardstyle,199.314,0.025,0.743,1.000,0.349,0.000,1.000,0.222,1,0.275,196.400,0.712,0.152,116.040,1.000,4.000,0.899,22379,Methods Of Mayhem,Narcotic,1999
ARQY95Q1187FB3E53A,Not available,37.157,-63.933,Auf Der Maur,0.287,0.570,rock and indie,1.000,SODBPRG12A81C21AE1,AR4SBWX1187FB4D6BE,-7.319,post-grunge,277.890,0.217,1.016,0.796,0.054,0.000,9.000,0.420,0,0.515,261.637,1.000,0.054,125.050,0.892,3.000,0.761,275602,Auf Der Maur,Taste You,2004
AR7TTS41187B9B42D3,"Oxford, MS",34.364,-89.519,R.L. Burnside,0.467,0.701,delta blues,1.000,SOKLUBB12AB0182FDA,AR3KUCG1187B9A0BEA,-9.584,delta blues,257.358,0.543,1.027,0.587,0.380,0.334,11.000,0.000,1,0.000,257.358,0.568,0.065,95.560,0.980,4.000,0.000,815189,Mr. Wizard,Over The Hill,1997
ARRC2JF1187B9B6A93,AUSTRALIA,-24.916,133.393,Bruce Rowland,0.300,0.443,,0.000,SOSJWRY12A8C1416DB,ARA1WSX1187B990212,-21.141,easy listening,113.998,0.177,0.659,0.808,0.125,0.280,7.000,0.199,1,0.721,101.820,0.453,0.125,120.664,1.000,4.000,0.283,223779,The Man from Snowy River,Mountain Theme,1982
AR7KA5V1187FB44E6B,Not available,37.157,-63.933,The Del McCoury Band,0.362,0.609,folk,1.000,SOHECOV12AB018D6A2,ARQJR4T1187FB3D259,-9.059,bluegrass,154.749,0.413,0.683,0.888,0.344,0.305,0.000,0.296,0,0.124,145.131,0.426,0.176,177.945,1.000,4.000,0.190,757773,It's Just The Night,Asheville Turnaround,0
ARONPP01187B995FB5,England,52.884,-1.974,Cockney Rejects,0.429,0.609,uk,1.000,SOVDQMC12A8C142C99,ART9M7Z1187B9A03EF,-2.818,oi,241.502,0.001,0.618,0.565,0.234,0.345,2.000,0.734,1,0.561,220.259,0.450,0.043,163.393,0.970,4.000,0.000,612184,Unforgiven,It's Alright Bruv,2007
AROVJWM1187B98E649,Hughesdale Victoria Australia,-37.900,145.081,Hot Club Of Cowtown,0.390,0.551,folk,1.000,SOGPIHB12A8C13EFB0,ARUOP3V1187B9A031A,-9.680,western swing,163.108,0.616,0.432,0.616,0.432,0.000,11.000,0.707,0,0.693,163.108,0.480,0.432,148.077,1.000,1.000,0.000,455699,Wishful Thinking,The Magic Violin,2009
ARYECDK1187FB45587,Not available,37.157,-63.933,The Stranglers,0.473,0.719,new wave,2.000,SOHJRZY12A63110838,ARU3XD61187B9A1A67,-10.011,pop rock,217.965,1.000,0.110,1.000,0.110,0.073,4.000,0.646,1,0.352,204.138,1.000,0.110,107.657,1.000,1.000,0.000,587,La Folie,It Only Takes Two To Tango,1981
ARGSJXS1187B994788,"New York, NY",40.715,-74.007,Big Dee Irwin,0.366,0.376,,0.000,SOAHDOA12A6D4FA830,ARJ880P1187FB57356,-9.931,northern soul,156.029,0.001,0.954,0.985,0.381,0.316,10.000,0.538,1,0.535,147.499,1.000,0.092,108.103,0.940,4.000,0.558,671457,Christmas With The Stars,Swinging On A Star,1990
ARBZHTB1187FB3A725,Not available,37.157,-63.933,Aaron Watson,0.472,0.658,,0.000,SONPKQG12A8C145AE2,AREN1A11187FB527EF,-9.249,honky tonk,257.358,0.709,1.227,0.489,0.250,0.346,9.000,0.483,1,0.560,245.923,0.359,0.087,124.150,1.000,3.000,0.498,321603,Angels & Outlaws,Sweet Contradiction,2008
AR2F37U1187B990860,Not available,37.157,-63.933,Gina V. D'Orio,0.124,0.250,,0.000,SOIUETF12AB0189B73,ARO3XZQ1187FB39351,-10.115,digital hardcore,139.911,1.000,0.205,1.000,0.205,0.142,5.000,0.148,0,0.401,134.670,1.000,0.205,168.628,0.956,1.000,0.000,812008,Sailor Songs,Naval War,2004
ARTZ90C1187FB55D81,Not available,37.157,-63.933,Jimmy Wayne,0.499,0.708,,0.000,SOZWVCA12A6D4F9774,ARDR3K91187B9B04EB,-6.424,country,202.083,0.048,0.554,0.900,0.046,0.255,5.000,0.407,1,0.407,187.339,1.000,0.046,117.142,0.965,4.000,1.000,57880,Jimmy Wayne,She Runs,0
AR243ZT1187B9A98D2,"Jackson, MS",32.299,-90.180,Otis Spann,0.369,0.534,,0.000,SOEKXKK12A8C1367A0,AR0CJQS1187FB42BEB,-12.931,piano blues,180.401,0.789,1.246,0.000,0.262,3.622,0.000,0.715,1,0.736,170.127,0.139,0.262,63.255,1.000,4.000,0.270,289516,The Biggest Thing Since Colossus,No More Doggin',1995
AR7EL201187B9B85D9,"Brazil, IN",39.525,-87.119,Henry Lee Summer,0.256,0.488,,0.000,SOHLVJA12A8C131840,ART1XOT1187B99A298,-10.228,heartland rock,266.422,0.052,0.127,0.000,0.127,3.791,9.000,0.474,1,0.580,250.021,0.101,0.127,127.680,0.943,4.000,0.163,282281,Henry Lee Summer,I Wish I Had A Girl,1988
AREHK7O1187B9ADDD7,"Ji?1/2ping, Sweden",37.157,-63.933,The Cardigans,0.528,0.750,swedish,2.000,SOPFURM12A67020D2A,ARFNTFF1187FB38AB5,-10.175,twee pop,259.761,0.015,0.995,0.592,0.539,0.000,5.000,0.485,1,0.439,253.806,0.542,0.311,137.342,0.946,4.000,0.526,14367,First Band On The Moon,Iron Man,1996
ARWVVVP1187FB52F31,"Cleveland, TN",37.157,-63.933,Mark Wills,0.483,0.680,,0.000,SOVKVJM12A6D4F972F,ARDS80Q1187FB52D1A,-5.849,bluegrass,210.338,0.069,1.227,1.000,0.603,0.256,2.000,1.000,1,0.921,194.096,1.000,0.292,96.071,0.996,4.000,0.000,46544,And The Crowd Goes Wild,How Bad Do You Want It,2003
AR5WPYF1187B9B40DA,"Louisville, KY",38.255,-85.766,VHS Or Beta,0.422,0.672,,0.000,SOJLTFB12A6D4F91FC,ARWG6FM1187B9892B8,-5.820,disco,343.562,0.828,0.625,1.000,0.150,0.084,8.000,0.637,0,0.452,324.110,0.737,0.150,123.847,0.976,4.000,1.000,24380,Night On Fire,Forever,2004
ARV4KO21187FB38008,"Oakland, CA",37.805,-122.273,Del The Funky Homosapien,0.458,0.733,,0.000,SOBACYS12A8C13D6A4,AR4WHYC1187B9896E7,-8.039,hip hop,316.604,0.367,0.044,0.652,0.044,0.235,6.000,0.788,1,0.519,305.400,0.663,0.044,83.646,1.000,4.000,0.647,262524,Future Development,Why You Wanna Get Funky...,1998
ARV2V751187FB4330F,New Jersey,40.143,-74.727,Rah Digga (Featuring Outsidaz),0.411,0.583,,0.000,SOSYVIZ12A8C141964,AR05OJD1187B9B99A6,-7.307,hip hop,256.809,0.135,0.030,0.000,0.030,0.000,7.000,0.638,1,0.684,242.950,0.362,0.030,201.802,1.000,3.000,0.896,611258,Dirty Harriet,The Last Word (Amended Version),2000
